data = [1, 1484.000, 1, 1, 4516, 4516, 4516.000, 0.000, 4516.000, 0.000, 6086253.369, 1347.709, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 673.854, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 4516.000, 1.000, 1, 4516, 1, 4516, 0.001, 0.999]
data = [1, 35162.000, 1, 1, 4516, 4516, 4516.000, 0.000, 4516.000, 0.000, 256868.210, 56.880, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28.440, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 4516.000, 1.000, 1, 4516, 0, 0, 0.000, 1.000]
data = [1, 35593.000, 1, 1, 4516, 4516, 4516.000, 0.000, 4516.000, 0.000, 253757.761, 56.191, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28.095, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 4516.000, 1.000, 1, 4516, 1, 4516, 0.000, 1.000]
data = [1, 0.000, 1, 0, 4516, 0, 4516.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 4516, 0, 0, 0.000, 0.000]
data = [1, 0.000, 1, 0, 4516, 0, 4516.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 4516, 0, 0, 0.000, 0.000]
data = [1, 24395.000, 1, 1, 4516, 4516, 4516.000, 0.000, 4516.000, 0.000, 370239.803, 81.984, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 40.992, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 4516.000, 1.000, 1, 4516, 1, 4516, 0.000, 1.000]
data = [1, 0.000, 1, 0, 4516, 0, 4516.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 4516, 0, 0, 0.000, 0.000]
data = [1, 0.000, 1, 0, 4516, 0, 4516.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 4516, 0, 0, 0.000, 0.000]
data = [1, 0.000, 1, 0, 4516, 0, 4516.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 4516, 0, 0, 0.000, 0.000]
data = [1, 45767.000, 1, 1, 4516, 4516, 4516.000, 0.000, 4516.000, 0.000, 197347.434, 43.700, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.850, 4516.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 4516.000, 1.000, 1, 4516, 0, 0, 0.000, 1.000]
